Time,Voltage [V],Current [A],Charge [C],Temperature [°C],Energy [J],Power [W],
00:36:36.498,-5.62941551208496E-001,1.70776838785969E-005,2.62763208020513E-003,-4.38730506896973E+001,-3.85203217309628E-004,-9.61373785366565E-006,
00:36:37.505,-5.62729835510254E-001,1.71422234416241E-005,2.64486407049679E-003,-4.38730201721191E+001,-3.94901956636571E-004,-9.64644057758514E-006,
00:36:38.512,-5.62531471252441E-001,1.71974879776826E-005,2.66215722739014E-003,-4.38731117248535E+001,-4.04631823551139E-004,-9.67412821393197E-006,
00:36:39.519,-5.62344551086426E-001,1.72152995219221E-005,2.67947662162040E-003,-4.38733482360840E+001,-4.14373017017150E-004,-9.68092988147366E-006,
00:36:40.526,-5.62150955200195E-001,1.72429790836759E-005,2.69682520789100E-003,-4.38729438781738E+001,-4.24127197328720E-004,-9.69315716238539E-006,
00:36:41.533,-5.61979293823242E-001,1.72552336152876E-005,2.71420311971977E-003,-4.38727493286133E+001,-4.33894712041028E-004,-9.69708400187438E-006,
00:36:42.539,-5.61795234680176E-001,1.72742838913109E-005,2.73157890225701E-003,-4.38728103637695E+001,-4.43658074867677E-004,-9.70461037265100E-006,
00:36:43.540,-5.61598777770996E-001,1.72979580383981E-005,2.74887798685029E-003,-4.38728561401367E+001,-4.53374874118923E-004,-9.71451209229833E-006,
00:36:44.547,-5.61422348022461E-001,1.73286189237842E-005,2.76631122024408E-003,-4.38730049133301E+001,-4.63163859430595E-004,-9.72867392417739E-006,
00:36:45.554,-5.61228752136230E-001,1.73370117408922E-005,2.78376630450182E-003,-4.38729591369629E+001,-4.72961835099734E-004,-9.73002946511210E-006,
00:36:46.560,-5.61077117919922E-001,1.73730604728917E-005,2.80123988927533E-003,-4.38729591369629E+001,-4.82767226985882E-004,-9.74762669957857E-006,
00:36:47.567,-5.60886383056641E-001,1.74088472704170E-005,2.81874724559128E-003,-4.38732757568359E+001,-4.92588708756677E-004,-9.76438537868968E-006,
00:36:48.572,-5.60688018798828E-001,1.74497126863571E-005,2.83625685997303E-003,-4.38735580444336E+001,-5.02407789096287E-004,-9.78384483472233E-006,
00:36:49.574,-5.60503959655762E-001,1.82342755579157E-005,2.85386637476039E-003,-4.38736038208008E+001,-5.12279879637238E-004,-1.02203836516660E-005,
00:36:50.574,-5.60311317443848E-001,2.00640424736775E-005,2.87324534506514E-003,-4.38734397888184E+001,-5.23139882727391E-004,-1.12421100716756E-005,
00:36:51.576,-5.60168266296387E-001,2.03512190637412E-005,2.89354896752046E-003,-4.38733940124512E+001,-5.34515200723431E-004,-1.14001070999539E-005,
00:36:52.584,-5.59952735900879E-001,2.04002371901879E-005,2.91406796999416E-003,-4.38732299804688E+001,-5.46007668419478E-004,-1.14231686276726E-005,
00:36:53.589,-5.59757232666016E-001,2.04505431611324E-005,2.93461686274803E-003,-4.38731994628906E+001,-5.57511201216653E-004,-1.14473394463924E-005,
00:36:54.596,-5.59616088867188E-001,2.04574807867175E-005,2.95520730044717E-003,-4.38730506896973E+001,-5.69035155600511E-004,-1.14483353859385E-005,
00:36:55.602,-5.59420585632324E-001,2.04783427761868E-005,2.97581568060267E-003,-4.38730049133301E+001,-5.80566159725324E-004,-1.14560065086339E-005,
00:36:56.609,-5.59274673461914E-001,2.04627976927441E-005,2.99642582517498E-003,-4.38730964660645E+001,-5.92094430320477E-004,-1.14443244977266E-005,
00:36:57.614,-5.59111595153809E-001,2.04421266971622E-005,3.01698067904652E-003,-4.38731117248535E+001,-6.03588297057441E-004,-1.14294300659866E-005,
00:36:58.623,-5.58912277221680E-001,2.03813542611897E-005,3.03756156244397E-003,-4.38733482360840E+001,-6.15092939215869E-004,-1.13913891229833E-005,
00:36:59.627,-5.58750152587891E-001,2.04360476345755E-005,3.05805925927741E-003,-4.38731994628906E+001,-6.26547228584384E-004,-1.14186447341125E-005,
00:37:00.629,-5.58561325073242E-001,2.04876650968799E-005,3.07855669762028E-003,-4.38733215332031E+001,-6.37998574744703E-004,-1.14436173641701E-005,
00:37:01.636,-5.58389663696289E-001,1.97092049347702E-005,3.09902919081231E-003,-4.38733634948730E+001,-6.49431768964021E-004,-1.10054163152476E-005,
00:37:02.850,-5.58290481567383E-001,1.88066715054447E-005,3.10872156012936E-003,-4.38733787536621E+001,-6.54843425733006E-004,-1.04995856914543E-005,
00:37:03.858,-5.58113098144531E-001,1.84300643013557E-005,3.12741300811283E-003,-4.38733215332031E+001,-6.65277183866227E-004,-1.02860602862326E-005,
00:37:04.861,-5.57997703552246E-001,1.83665033546276E-005,3.14586208240796E-003,-4.38733215332031E+001,-6.75572354413124E-004,-1.02484666941668E-005,
00:37:05.867,-5.57809829711914E-001,1.83259708137484E-005,3.16430942631520E-003,-4.38735885620117E+001,-6.85864263388780E-004,-1.02224066589225E-005,
00:37:06.874,-5.57624816894531E-001,1.82980293175206E-005,3.18275138156293E-003,-4.38736953735352E+001,-6.96149720579403E-004,-1.02034352477132E-005,
00:37:07.880,-5.57393074035645E-001,1.82790026883595E-005,3.20115383666596E-003,-4.38735885620117E+001,-7.06409041072567E-004,-1.01885894987705E-005,
00:37:08.887,-5.57244300842285E-001,1.82682742888574E-005,3.21954396381095E-003,-4.38733940124512E+001,-7.16658195255377E-004,-1.01798917336894E-005,
00:37:09.893,-5.57003974914551E-001,1.82590229087509E-005,3.23793065689058E-003,-4.38734855651855E+001,-7.26901832858786E-004,-1.01703483382301E-005,
00:37:10.898,-5.56812286376953E-001,1.83262109203497E-005,3.25630950922020E-003,-4.38735580444336E+001,-7.37137165836144E-004,-1.02042594031862E-005,
00:37:11.905,-5.56690216064453E-001,1.84124928637175E-005,3.27480695832635E-003,-4.38737411499023E+001,-7.47435696966302E-004,-1.02500546305881E-005,
00:37:12.912,-5.56536674499512E-001,1.84117543540196E-005,3.29334811776150E-003,-4.38735733032227E+001,-7.57755686940633E-004,-1.02468165398880E-005,
00:37:14.057,-5.56356430053711E-001,1.84005966730183E-005,3.31441736095273E-003,-4.38731536865234E+001,-7.69479448694420E-004,-1.02372902758587E-005,
00:37:15.063,-5.56107521057129E-001,1.83938973350450E-005,3.33293380104221E-003,-4.38730049133301E+001,-7.79778839841078E-004,-1.02289846495712E-005,
00:37:16.070,-5.55955886840820E-001,1.84261552931275E-005,3.35147297917863E-003,-4.38727798461914E+001,-7.90087499059582E-004,-1.02441295070574E-005,
00:37:17.077,-5.55718421936035E-001,1.84642776730470E-005,3.37003758618755E-003,-4.38730812072754E+001,-8.00406385098108E-004,-1.02609392506545E-005,
00:37:18.083,-5.55539131164551E-001,1.84925065696007E-005,3.38864032600593E-003,-4.38729438781738E+001,-8.10742830862533E-004,-1.02733110327307E-005,
00:37:19.090,-5.55378913879395E-001,1.85262670129305E-005,3.40726944091473E-003,-4.38730354309082E+001,-8.21090702117703E-004,-1.02890980518810E-005,
00:37:20.097,-5.55189132690430E-001,1.85474618774606E-005,3.42594286097826E-003,-4.38728713989258E+001,-8.31459452104368E-004,-1.02973492733562E-005,
00:37:21.104,-5.55052757263184E-001,1.85628396138782E-005,3.44461048472510E-003,-4.38728408813477E+001,-8.41822427920147E-004,-1.03033553103173E-005,
00:37:22.111,-5.54819107055664E-001,1.86202287295600E-005,3.46333613600088E-003,-4.38730049133301E+001,-8.52214050781198E-004,-1.03308586769067E-005,
00:37:23.118,-5.54641723632813E-001,1.86338893399807E-005,3.48209790589041E-003,-4.38731384277344E+001,-8.62621528546626E-004,-1.03351325015100E-005,
00:37:24.125,-5.54419517517090E-001,1.86823363037547E-005,3.50089537094679E-003,-4.38732147216797E+001,-8.73045423302427E-004,-1.03578518796197E-005,
00:37:25.130,-5.54274559020996E-001,1.86838624358643E-005,3.51967298273737E-003,-4.38727951049805E+001,-8.83454849381894E-004,-1.03559896124476E-005,
00:37:26.137,-5.54087638854980E-001,1.86849338206230E-005,3.53848631004109E-003,-4.38727798461914E+001,-8.93880954011849E-004,-1.03530908628306E-005,
00:37:27.144,-5.53932189941406E-001,1.87255845958134E-005,3.55731766004971E-003,-4.38725242614746E+001,-9.04313561506629E-004,-1.03727040830920E-005,
00:37:28.151,-5.53761482238770E-001,1.87662117241416E-005,3.57619819100562E-003,-4.38726005554199E+001,-9.14770193517651E-004,-1.03920052203672E-005,
00:37:29.158,-5.53543090820313E-001,1.87503337656381E-005,3.59508497904769E-003,-4.38722877502441E+001,-9.25227006797413E-004,-1.03791177065438E-005,
00:37:30.165,-5.53293228149414E-001,1.87311634363141E-005,3.61395982542360E-003,-4.38723907470703E+001,-9.35672689784705E-004,-1.03638258846725E-005,
00:37:31.170,-5.53188323974609E-001,1.87209589057602E-005,3.63278270433945E-003,-4.38721504211426E+001,-9.46086229853827E-004,-1.03562158802750E-005,
00:37:32.178,-5.52964210510254E-001,1.87428704521153E-005,3.65166205039675E-003,-4.38720779418945E+001,-9.56528023567514E-004,-1.03641365622499E-005,
00:37:33.185,-5.52785873413086E-001,1.87362657015910E-005,3.67052322443412E-003,-4.38718528747559E+001,-9.66955688472962E-004,-1.03571430003536E-005,
00:37:34.250,-5.52627563476563E-001,1.87494024430634E-005,3.69049426701146E-003,-4.38717460632324E+001,-9.77993400151355E-004,-1.03614365887517E-005,
00:37:35.257,-5.52383422851563E-001,1.88109625014476E-005,3.70940655721240E-003,-4.38717002868652E+001,-9.88442655998304E-004,-1.03908638536820E-005,
00:37:36.264,-5.52176475524902E-001,1.88165649888106E-005,3.72834717564853E-003,-4.38716278076172E+001,-9.98903222605875E-004,-1.03900645370067E-005,
00:37:37.270,-5.52048683166504E-001,1.88333506230265E-005,3.74729686604585E-003,-4.38715972900391E+001,-1.00936585705677E-003,-1.03969264110548E-005,
00:37:38.278,-5.51900863647461E-001,1.88719732250320E-005,3.76628616277755E-003,-4.38714027404785E+001,-1.01984746078577E-003,-1.04154583216269E-005,
00:37:39.285,-5.51669120788574E-001,1.88912617886672E-005,3.78530103232767E-003,-4.38715362548828E+001,-1.03033953260855E-003,-1.04217257815408E-005,
00:37:40.290,-5.51477432250977E-001,1.89703459909651E-005,3.80433796313880E-003,-4.38719100952148E+001,-1.04083968117592E-003,-1.04617176960101E-005,
00:37:41.296,-5.51300048828125E-001,1.89780694199726E-005,3.82343111919433E-003,-4.38723907470703E+001,-1.05136763012159E-003,-1.04626105978944E-005,
00:37:42.303,-5.51176071166992E-001,1.89587590284646E-005,3.84252935009115E-003,-4.38724517822266E+001,-1.06189520472592E-003,-1.04496143155108E-005,
00:37:43.309,-5.51031112670898E-001,1.89268575923052E-005,3.86158423961694E-003,-4.38727073669434E+001,-1.07239650815915E-003,-1.04292873984516E-005,
00:37:44.316,-5.50858497619629E-001,1.89197762665572E-005,3.88064295642359E-003,-4.38727188110352E+001,-1.08289650963375E-003,-1.04221195294952E-005,
00:37:45.323,-5.50631523132324E-001,1.89044712897157E-005,3.89967969086517E-003,-4.38727073669434E+001,-1.09338080274612E-003,-1.04093978202675E-005,
00:37:46.330,-5.50400733947754E-001,1.89236398000503E-005,3.91872256594467E-003,-4.38727493286133E+001,-1.10386432961964E-003,-1.04155852349106E-005,
00:37:47.337,-5.50235748291016E-001,1.89661732292734E-005,3.93779488102807E-003,-4.38724822998047E+001,-1.11436043588640E-003,-1.04358665190263E-005,
00:37:48.343,-5.50044059753418E-001,1.89867732842686E-005,3.95690940892507E-003,-4.38722419738770E+001,-1.12487603018818E-003,-1.04435618588968E-005,
00:37:49.348,-5.49856185913086E-001,1.89973579836078E-005,3.97598409833988E-003,-4.38722724914551E+001,-1.13536628824184E-003,-1.04458148032921E-005,
00:37:50.355,-5.49696922302246E-001,1.90412265510531E-005,3.99514068388505E-003,-4.38722724914551E+001,-1.14589821813306E-003,-1.04669036319737E-005,
00:37:51.360,-5.49495697021484E-001,1.90732225746615E-005,4.01429523454587E-003,-4.38722267150879E+001,-1.15642553226286E-003,-1.04806537331095E-005,
00:37:52.367,-5.49296379089355E-001,1.90901500900509E-005,4.03349915715114E-003,-4.38722991943359E+001,-1.16697587821730E-003,-1.04861503207373E-005,
00:37:53.374,-5.49142837524414E-001,1.90943701454671E-005,4.05273392153576E-003,-4.38722991943359E+001,-1.17753987330426E-003,-1.04855366024233E-005,
00:37:54.430,-5.48929214477539E-001,1.91616054507904E-005,4.07293043757453E-003,-4.38724060058594E+001,-1.18862819666609E-003,-1.05183650282309E-005,
00:37:55.437,-5.48751831054688E-001,1.92134612007067E-005,4.09225503111337E-003,-4.38722419738770E+001,-1.19923444338632E-003,-1.05434220147860E-005,
00:37:56.444,-5.48539161682129E-001,1.93045852938667E-005,4.11164514443098E-003,-4.38723144531250E+001,-1.20987220143315E-003,-1.05893210337188E-005,
00:37:57.450,-5.48377990722656E-001,1.93806408788078E-005,4.13110932543677E-003,-4.38726615905762E+001,-1.22054758687059E-003,-1.06279169040380E-005,
00:37:58.457,-5.48143386840820E-001,1.93942305486416E-005,4.15063188822859E-003,-4.38729896545410E+001,-1.23125102997432E-003,-1.06308192181041E-005,
00:37:59.463,-5.47945976257324E-001,1.94130880117882E-005,4.17017109154475E-003,-4.38728408813477E+001,-1.24195925664847E-003,-1.06373234627886E-005,
00:38:00.470,-5.47807693481445E-001,1.93202959053451E-005,4.18967987281102E-003,-4.38730506896973E+001,-1.25264767776017E-003,-1.05838067372861E-005,
00:38:01.478,-5.47546386718750E-001,1.92492952919565E-005,4.20909402933411E-003,-4.38731689453125E+001,-1.26328033710699E-003,-1.05398820839930E-005,
00:38:02.484,-5.47449111938477E-001,1.92493425856810E-005,4.22847348806935E-003,-4.38730964660645E+001,-1.27389099491904E-003,-1.05380355039306E-005,
00:38:03.493,-5.47010421752930E-001,1.93279738596175E-005,4.27016378894531E-003,-4.38729591369629E+001,-1.29670473229503E-003,-1.05726031325790E-005,
00:38:04.500,-5.46839714050293E-001,1.92875850189012E-005,4.28962962703717E-003,-4.38729743957520E+001,-1.30735102615315E-003,-1.05472174764566E-005,
00:38:05.507,-5.46633720397949E-001,1.92818879440892E-005,4.30902125615266E-003,-4.38731117248535E+001,-1.31795324836597E-003,-1.05401301431739E-005,
00:38:06.513,-5.46474456787109E-001,1.94037911569467E-005,4.32848937918006E-003,-4.38733062744141E+001,-1.32859343855671E-003,-1.06036762321030E-005,
00:38:07.519,-5.46285629272461E-001,1.94240565178916E-005,4.34802245354293E-003,-4.38734550476074E+001,-1.33926630122402E-003,-1.06110829379003E-005,
00:38:08.526,-5.46062469482422E-001,1.94607255252777E-005,4.36761578231835E-003,-4.38732147216797E+001,-1.34996743048460E-003,-1.06267718382527E-005,
00:38:09.531,-5.45870780944824E-001,1.95259799511405E-005,4.38719781136678E-003,-4.38731117248535E+001,-1.36065839759522E-003,-1.06586619246420E-005,
00:38:10.538,-5.45786857604980E-001,1.95751654246124E-005,4.40688383492470E-003,-4.38730659484863E+001,-1.37140370841779E-003,-1.06838680241968E-005,
00:38:11.545,-5.45594215393066E-001,1.95692537090508E-005,4.42659670664944E-003,-4.38729438781738E+001,-1.38216081011029E-003,-1.06768716232174E-005,
00:38:12.552,-5.45370101928711E-001,1.95862048713025E-005,4.44629668163343E-003,-4.38730964660645E+001,-1.39290684078322E-003,-1.06817305470588E-005,
00:38:13.557,-5.45208930969238E-001,1.96219680219656E-005,4.46601699597377E-003,-4.38734550476074E+001,-1.40365968119062E-003,-1.06980722087684E-005,
00:38:14.564,-5.44981956481934E-001,1.96150049305288E-005,4.48577284369677E-003,-4.38735885620117E+001,-1.41442846970051E-003,-1.06898237634424E-005,
00:38:15.571,-5.44799804687500E-001,1.96620221686317E-005,4.50553065492460E-003,-4.38736190795898E+001,-1.42519413118758E-003,-1.07118658372318E-005,
00:38:16.578,-5.44657707214355E-001,1.97002409549896E-005,4.52535091337396E-003,-4.38732757568359E+001,-1.43599067388513E-003,-1.07298880701150E-005,
00:38:17.584,-5.44488906860352E-001,1.97681183635723E-005,4.54521344924434E-003,-4.38733329772949E+001,-1.44680719563261E-003,-1.07635211584675E-005,
00:38:18.591,-5.44330596923828E-001,1.97893841686891E-005,4.56513576358613E-003,-4.38729438781738E+001,-1.45765285285042E-003,-1.07719672972975E-005,
00:38:19.598,-5.44135093688965E-001,1.98154921235982E-005,4.58506260824053E-003,-4.38730049133301E+001,-1.46849746420159E-003,-1.07823046631671E-005,
00:38:20.604,-5.43997764587402E-001,1.98230027308455E-005,4.60500979610535E-003,-4.38731536865234E+001,-1.47934966705316E-003,-1.07836691729899E-005,
00:38:21.611,-5.43773651123047E-001,1.98791967704892E-005,4.62500978438204E-003,-4.38732910156250E+001,-1.49022763539855E-003,-1.08097834092824E-005,
00:38:22.617,-5.43623924255371E-001,1.98939796973718E-005,4.64500732814870E-003,-4.38729286193848E+001,-1.50110017375817E-003,-1.08148433121420E-005,
00:38:23.625,-5.43398857116699E-001,1.99428304767935E-005,4.66508035107692E-003,-4.38727951049805E+001,-1.51201012112871E-003,-1.08369112887616E-005,
00:38:24.632,-5.43193817138672E-001,1.99995265575126E-005,4.68518761959823E-003,-4.38726921081543E+001,-1.52293441265733E-003,-1.08636191717415E-005,
00:38:25.637,-5.43000221252441E-001,2.00111371668754E-005,4.70530559275159E-003,-4.38727798461914E+001,-1.53386064824795E-003,-1.08660519091263E-005,
00:38:26.644,-5.42840003967285E-001,1.99909918592311E-005,4.72544419609969E-003,-4.38730659484863E+001,-1.54479441607456E-003,-1.08519101001750E-005,
00:38:27.650,-5.42719841003418E-001,2.00351714738645E-005,4.74557805274764E-003,-4.38729896545410E+001,-1.55572278416525E-003,-1.08734850767719E-005,
00:38:28.658,-5.42500495910645E-001,2.01272960111964E-005,4.76582731942382E-003,-4.38729896545410E+001,-1.56671043953040E-003,-1.09190680674144E-005,
00:38:29.665,-5.42301177978516E-001,2.01560724235605E-005,4.78610016734275E-003,-4.38726463317871E+001,-1.57770621657582E-003,-1.09306618187172E-005,
00:38:30.672,-5.42129516601563E-001,2.01926704903599E-005,4.80641923575424E-003,-4.38725090026855E+001,-1.58872325547629E-003,-1.09470426918334E-005,
00:38:31.679,-5.41992187500000E-001,2.02148185053375E-005,4.82676743293907E-003,-4.38722991943359E+001,-1.59975330974678E-003,-1.09562737016233E-005,
00:38:32.685,-5.41801452636719E-001,2.01990842469968E-005,4.84710595706075E-003,-4.38724670410156E+001,-1.61077497541228E-003,-1.09438931869543E-005,
00:38:33.692,-5.41643142700195E-001,2.02008723135805E-005,4.86743837614324E-003,-4.38725395202637E+001,-1.62178919440655E-003,-1.09416639652131E-005,
00:38:34.699,-5.41424751281738E-001,2.02094779524487E-005,4.88779169140236E-003,-4.38728256225586E+001,-1.63281104572633E-003,-1.09419115739383E-005,
00:38:35.706,-5.41234970092773E-001,2.02085720957257E-005,4.90812914866730E-003,-4.38729591369629E+001,-1.64382054641514E-003,-1.09375859138477E-005,
00:38:36.708,-5.41020393371582E-001,2.02438350243028E-005,4.92839858819226E-003,-4.38729896545410E+001,-1.65478850892403E-003,-1.09523275881977E-005,
00:38:37.715,-5.40822029113770E-001,2.02380888367770E-005,4.94877988984337E-003,-4.38734855651855E+001,-1.66581303764153E-003,-1.09452042700905E-005,
